127.69	-7.3	8	6.2
125.08	-0.17	70	5.5
129.7	-6.26	26.7	5.3
129.65	-6.13	10	5.8
129.75	-6.16	10	5.3
129.89	-6.14	10	5
111.52	-8.62	35	5.1
118.07	-3.52	13	5.9
127.06	1.92	79.3	5
122.65	1.23	35.6	5.8
138.21	9.47	35	5.4
124.37	-0.12	35	5.1
125.08	-0.24	38	6
101.21	-3.01	47.3	5.5
128.64	-8.16	19	6.2
128.57	-8.29	29.1	5
125.92	5.43	99.8	5
126.54	1.65	46.8	5
135.51	-3.63	35	5
139.09	-2.59	38.6	5.1
100.93	-3.29	35.9	5.3
99.95	-2.43	14.2	5.4
95.96	2.77	26	7.4
96.14	2.61	35	5.4
96.06	2.54	35	5.2
96.25	2.7	35	5.1
95.84	2.5	24	5.3
95.78	2.64	22.6	5
100.84	-3.37	26.7	5
96.08	2.48	35	5
138.96	-2.15	11	5.6
99.88	-2.32	24	5.7
99.96	-2.51	32.9	5.6
101.99	-3.74	44.2	5.2
99.95	-2.34	27.9	5.2
99.96	-2.47	22.9	5.3
99.93	-2.41	22	6.5
99.98	-2.52	24.5	5.4
99.97	-2.49	25	7.2
96.07	2.64	35	5
99.88	-2.47	35	5.1
128.59	-8.33	35	5
99.97	-2.31	35.8	5.3
100	-2.3	38.9	5
99.89	-2.33	25	6.6
99.81	-2.25	25	6.7
122.24	-0.6	66.4	5
95.92	2.64	35	5.1
126.69	8.46	10	5.2
101.07	-3.85	20	5.9
93.48	3.93	35	5.6
101.33	-4.44	27	5.3
99.82	-2.18	25	6.2
101.45	-4.47	27.5	5.6
97.15	1.14	32.1	5
101.46	-4.46	33.4	5.4
92.39	3.8	31.6	5.2
94.83	5.08	56.4	5
99.79	-2.24	35	5.3
127.03	1.74	83.9	5.2
95.6	2.38	35	5
126.37	1.48	54	5
100.81	-3.76	27.2	5
100.86	-3.65	29.8	5
132.52	1.93	10	5
126.65	1.71	64	5.3
101.44	-4.22	45	5
141.74	-3.05	45.8	5.2
141.77	12.56	43.5	5
94.6	2.71	25	6
101.1	-2.9	35	5.2
126.93	6.19	45	6.1
141.9	-3.92	70.2	5.3
128.47	1.86	67.2	5.1
126.26	1.07	8.6	5.2
126.75	0.64	10	5
95.3	2.86	20	6.3
98.24	0.11	49.2	5.2
101.18	-2.86	50.4	5.1
111.91	-9.16	27.9	5.1
126.31	1.55	52.6	5.3
102.72	-4.35	67	5.7
99.19	-0.16	81.1	5.3
95.43	2.9	36.5	5.2
96.12	2.63	25.9	5
143.74	12.18	10	5
143.76	12.15	10	5.1
126.08	0.83	10	5.7
91.78	8.26	35	5.1
91.86	8.34	35	5.1
127.11	4.27	60.9	5
125.69	-7.82	13	6.1
125.72	-7.88	10	6
125.69	-7.87	10	5.4
125.63	-7.93	10	5
125.81	-7.95	5.9	5.1
125.69	-7.85	3.6	5.6
131.45	-3.86	10	5.5
101.41	-3.27	46.4	5.2
107.88	-7.78	40.7	5
121.81	-8.07	35	5
101.21	-2.87	49.4	5
101.32	-3.02	50.4	5.3
127.83	4.33	65.3	5
94.7	5.51	35	5
143.18	12.52	76	6.8
95.09	4.68	35	5.4
125.69	1.37	87.6	5.1
118.17	4.6	10	5
101.41	-3.2	32	5.7
130.58	-7.14	35	5.1
99.15	1.64	10	6
99.18	1.72	10	5.3
101.48	-3.18	47.9	5.7
101.41	-3.2	45.2	5
101.27	-4.13	19	5.5
101.1	-4.45	22.3	5.2
124.1	-8.84	81	5
124.91	-0.09	40.7	5
142.38	-3.32	35	5
129.53	-4.58	10	5.4
129.5	-4.57	10	5.4
126.83	2.24	71.4	5
118.03	-9.16	81.9	5.1
129.59	-4.59	10	5.1
125.62	9.05	60.6	5
97.76	0.35	35	5.3
120.26	-8.17	14	5.9
120.27	-8.13	7	5.8
120.23	-8.1	14	6
99.98	-2.08	35.3	5.2
120.13	-8.14	10	5.1
122.64	-0.63	46	5.3
140.02	-2.48	35	5
143.87	12.15	10	5.1
140.85	-3.55	54.2	5
120.34	-8.16	10	5.3
120.43	-8.12	10	5.1
131.31	-5.49	53.4	5
126.39	5.25	57.9	5.4
124.22	6.56	51.9	5.1
127.78	-7.39	37.9	5
112.77	-9.38	51.9	5.2
128.12	-4.84	25.6	5.4
97.48	0.82	23.8	5.1
107.75	-9.55	11.6	5.1
128.41	1.98	73.8	5.4
126.77	3.01	34.3	5
92.7	6.79	35.3	5.1
101.27	-3.09	58.4	5
98.7	-2.04	24.8	5.2
101.43	-3.19	49	5.1
138.42	-2.52	11.6	5
138.45	-2.56	35	5.1
97.16	1.32	19	5.5
97.19	1.34	16	5.7
125.65	11.98	68.3	5.4
91.82	11.01	17	6.6
91.78	10.89	17	5.9
92	10.89	10	5.2
96.67	0.21	35	5.1
91.78	10.89	25.7	5
91.9	10.87	29	5.1
91.71	10.85	15	6.1
91.93	10.9	20	5.4
91.73	11	24.1	5
91.64	10.75	23	5.2
91.7	10.74	10	5
126.79	3.43	50	5
101.14	-1.83	53.9	5.3
125.96	0.94	35	5.1
124.63	6.5	39.5	5.1
107.62	-9.52	15.6	5.3
96.52	2.18	24	5.6
96.95	-0.44	35	5.2
111.23	-8.64	77.8	5.3
101.66	-3.45	75.3	5.1
91.66	11.61	11.6	5.1
99.79	-1.07	84.5	5.3
120.31	-8.2	39.9	5.1
117.67	-8.13	30.7	5.9
117.81	-8.17	32.6	5
101.08	-3.94	23	5.8
100.99	-3.91	36.3	5.3
91.81	11.06	20	6.2
91.76	11.03	29.5	5.3
91.71	10.95	13	5.7
91.79	10.99	10	5.3
119.73	-0.29	56.8	5
103.04	-5.63	18.3	5.2
125.25	10.31	27	5.8
104.47	-6.34	21.7	5.7
101.46	-4.48	24	5
98.09	0.49	35	5.1
100.51	-2.22	66.9	5.1
103.06	-3.94	25.2	5.2
96.29	2.45	39.7	5
96.32	2.51	43.2	5.5
127.36	1.89	96	6.6
128.96	-3.78	94.8	5.6
138.97	-2.34	38.6	5
126.86	-8.73	22	5.6
127.93	-2.45	35	5.3
126.84	-8.78	35	5.7
102.22	-5.21	18.1	5.1
91.78	10.93	11.6	5
130.29	-6.1	93.7	5.2
96.2	2.28	35	5
126.56	3.82	35	5
91.66	10.76	19	5.6
94.53	5.42	60.4	5
125.42	11.27	45	5.4
141.07	11.6	69.4	5.1
97.97	1.96	61.1	5
104.75	-6.06	77.5	5.1
140	-3.56	63.2	5
120.68	0.11	96	5.9
123.02	-0.14	81	5.6
100.75	-3.63	35.5	5.1
126.64	4.15	35	5.2
126.54	4.18	35	5.2
126.97	1.43	93	5.1
129.23	-6.68	10	5.8
97.25	1.15	10	5.7
129.07	-6.71	10	6.2
129.38	-7.2	97.7	5.2
102.19	-4.15	65.9	5
126.33	6.99	49.4	5.1
91.71	10.83	26.7	5.5
122.09	1.27	30	7.4
122.11	1.29	35	5.6
121.78	1.13	35	5.5
93.64	8.66	44.3	5.2
101.26	-4.35	24	6.3
101.42	-4.48	23.4	5.7
101.22	-4.61	35	5.1
101.76	-4.76	25	5.9
94.08	8.74	28.3	5.2
93.98	8.72	38.2	5.3
93.4	4.57	36.3	5
126.89	1.22	78.9	5.2
139.32	-2.81	45.4	5.7
92.22	7.67	43.1	5.1
126.51	1.55	36	5
100.75	-3.65	14.1	5.7
105.33	-5.85	35	5.2
105.32	-6.02	40.9	5.1
129.76	-3.11	43.9	5.1
101.04	-2.83	48.7	5.3
103.51	-6.07	35	5.2
127.17	2.3	87.4	5.3
126.84	1.23	73.1	5.2
126.54	8.87	71.1	5
126.53	8.84	69.3	5.6
139	-2.77	45.1	5.5
126.61	8.84	75.7	5
95.04	4.83	56.3	5.4
139.26	-2.85	40.8	5
126.73	8.77	74.6	5.1
128.68	2.41	72.2	5.2
126.44	8.41	90.9	5
118.46	-10.25	49.3	5.2
101.22	-4.3	20	5.9
101.19	-4.37	10	5.1
127.44	4.92	39	5.4
121.84	1.32	33.1	5.1
101.3	-4.33	19	5.5
101.24	-4.33	26.5	5.3
132.89	-0.41	17	7.7
133.36	-0.59	35	5.6
132.89	-0.45	35	5
133.01	-0.53	35	5
132.58	-0.3	35	5.1
132.61	-0.39	35	5.1
133.3	-0.67	35.4	5
133.1	-0.52	36.6	5
132.89	-0.33	29.2	5.6
133.04	-0.31	35	5.2
132.51	-0.4	35	5
132.86	-0.28	35	5.3
133.31	-0.69	23	7.4
133.22	-0.51	35	5.2
133.28	-0.69	35	5.5
132.99	-0.19	20.5	5.2
132.86	-0.19	38.9	5.1
133.55	-0.73	20.2	5.3
133.19	-0.67	31.9	5.7
121.86	1.1	50.4	5
132.76	-0.4	35	5.9
133.6	-0.71	35	5
133.49	-0.73	35	5
133.84	-0.68	35	5.1
132.73	-0.57	35	5.3
94.17	6.45	35	5.3
133.48	-0.76	29.9	5
100.72	-3.53	27.2	5.2
133.28	-0.65	17	5.2
133.01	-0.36	31.5	5
132.75	-0.42	35	5.1
132.78	-0.57	18	5.3
133.25	-0.75	25.2	5
133.43	-0.66	16	6
127.32	1.79	96.1	5
123.85	-9.11	54.3	5
132.85	-0.41	35	5.2
132.94	-0.64	41.4	5.2
96.72	1.88	10	5
132.93	-0.41	18	5.5
99.76	-2.24	16.3	5.1
133.78	-0.71	35	5.2
133.51	-0.77	27.2	5
132.88	-0.55	35	5.2
99.73	-1.59	35	5
95.78	2.82	58	5.1
118.69	-7.75	38.4	5
132.95	-0.51	35	5
132.21	-0.39	35	5
132.6	-0.3	35	5
132.71	-0.56	32.5	5
131.91	-0.47	32.9	5
132.84	-0.2	35	5.2
126.79	7.65	35	5.1
120.99	0.47	88	5.1
115.03	-10.69	30.9	5.1
132.81	-0.33	35	5
132.91	-0.51	27.4	5.1
125.01	-8.41	21.8	5.1
130.28	-6.91	68.9	5.2
98.18	-0.35	10	5.7
117.55	-11.38	12.3	5.1
98.28	-0.26	20	5.7
98.42	-0.2	10	5
136.59	-2.93	56.4	5.3
124.16	-8.94	65.9	5.7
124.11	-9.01	65.9	5
124.96	10.97	8	5.4
133.43	-0.7	18.7	5
94.96	11.8	26.4	5.1
127.77	4.85	35	5.1
102.76	-4.55	50.7	5
123.47	1.32	23.5	5.4
124.29	-0.08	62.7	5
126.39	3.89	20	7.2
126.61	3.62	21.6	5.5
126.64	3.88	29.1	5.5
126.73	3.82	30.2	5.3
126.53	3.89	35	5.6
126.79	3.75	34.3	5.2
126.4	3.85	25.8	5.2
126.1	3.38	35	5
126.74	3.98	35	5
126.65	3.96	44.1	5.1
126.78	4.03	35	6
126.54	4	37.2	5.4
126.51	3.83	35	5.3
126.71	3.95	35	5.1
126.48	3.83	35	5.5
126.88	3.84	31	5
126.83	3.95	35	5
126.66	3.96	35	5.5
126.74	4.03	35	5.4
126.6	3.94	45.6	5.2
126.47	3.78	42.2	5
126.66	3.79	35	5.1
126.6	3.72	35	5.2
126.79	3.73	35	5
126.65	3.72	25	5.9
126.94	3.82	35	5.1
126.58	3.93	35	5.5
126.8	4.04	16.3	5.6
126.63	4.01	42	5.3
126.77	4.03	35.3	5
126.57	3.81	35	5.1
126.65	3.59	35	5.1
126.41	3.95	26	6
126.5	3.75	35	5.2
126.57	4.01	35	5.3
126.73	4.12	35	5
126.88	4.14	35	5
126.66	4.02	35	5.2
126.79	3.71	35	5.6
126.72	3.97	35	6
126.51	4.01	35	5
126.69	3.99	35	5.1
126.55	4.04	27	6.3
127.15	3.99	35	5
126.74	4.03	35	5
143.77	12.15	40.1	5.3
126.57	4	35	5
126.51	3.69	35	5.3
126.47	3.93	35	5
126.65	4.03	14.3	5.1
126.48	3.98	43.9	5.7
126.73	3.74	35	5.3
126.61	3.75	35	5
126.61	3.99	35	5
126.62	3.65	35	5.2
126.82	3.97	35	5
126.68	3.75	35	5.6
126.77	4.14	35	5
126.84	3.64	35	5.3
126.46	3.78	32.4	5.4
126.75	4.18	35	5
126.71	3.97	24.2	5.1
132.47	-0.3	35	5.1
126.62	4.03	35	5
126.55	3.67	35	5.2
126.64	3.84	35	5.2
132.67	-0.4	45.1	5.5
126.73	3.85	35	5.2
133.09	-0.53	35	5
126.56	3.68	32	6
98.55	0.48	35	5.4
133.22	-0.72	35	5.2
126.64	3.66	35	5.3
120.54	-1.74	35	5.1
97.17	1.43	23	5.6
126.28	9.1	84	5
126.64	3.69	53.3	5
97.09	1.52	35	5.1
130.99	-5.55	96	5
126.63	3.67	35	5.3
126.48	3.83	35	5.3
126.52	3.9	49.3	5
128.29	-7.15	35	5.1
119.87	-1.11	11	5.6
95.45	2.8	26.8	5.2
124.85	-9.33	33.2	5
139.12	-1.88	18.4	5.5
139.16	-1.81	2.5	5.1
126.69	3.63	9.2	5
91.69	10.67	10	5.1
95.05	4.67	35	5
126.55	3.81	35	6.3
126.52	3.57	45	5
126.65	3.61	35	5
126.7	3.6	18	5.7
126.75	3.69	35	5.2
126.44	3.87	35	5
126.66	3.65	23	5.5
126.88	3.63	43.6	5
138.95	-1.96	35	5.1
133.13	-0.7	35	5.2
139.02	-2	35	5
127.33	5.73	56.9	5.3
94.38	5.36	50	5.1
94.31	5.26	58.9	5
98.55	0.73	89.6	5
143.95	12.2	10	5
133.25	-0.7	51.2	5
106.15	-6.96	47.4	5
139.54	-2.95	93	6
139.03	-2.01	41	5.1
126.78	3.9	35	5.4
101.91	-5.96	35	5.6
100.63	-3.51	26.2	5.3
130.23	-8.01	35	5.6
127.2	5.15	48	6.3
126.67	-3.09	35	5.1
124.16	-9.28	10	5.1
126.69	3.61	35	5
94.44	6.26	82.5	5.1
126.66	3.71	35	5
127.5	-3.12	62.8	5.4
122.12	1.98	56.8	5.2
123.73	7.05	58.8	5
133.62	-2.04	45.5	5
100.42	-3.08	19	5.7
100.47	-3.12	22	6.3
100.32	-3.33	7.7	5.5
100.46	-3.22	41.1	5
126.68	4.14	25	6.1
126.68	4.04	35	5.2
129.73	-4.17	19.9	5.6
129.66	-4.23	30.2	5.7
126.29	12.27	33	5.1
126.82	4.42	51.5	5.5
126.57	4.02	35	5.1
140.46	11.28	10	5.3
140.51	11.1	28.4	5.2
135.5	-3.54	56.8	5.5
97.65	3.36	24.5	5.2
132.48	-0.34	35	5.1
101.14	-5.44	31.1	5.2
126.93	4.43	35	5.7
124.96	-0.25	26.5	5.1
126.77	2.51	10	5.1
101.24	-4.26	35	5
126.9	7.89	14	5.7
126.9	7.82	38.9	5.2
127	7.82	10	5
133.17	-0.58	28.7	5
127.46	-3.91	40.7	5.4
142.44	-6.24	35	5.1
126.11	0.96	35	5.3
141.2	10.98	35	5
122.03	-8.41	38.7	5
125.11	-0.33	72.2	5
123.73	-9.17	56	5
91.72	10.82	35	5.2
127.83	-6.03	10	5
102.9	-4.89	22.2	5.3
130.29	-8.05	35.1	5
117.2	-7.69	17	5.5
126.44	5.36	35	6.1
126.51	5.39	35	5.4
126.42	5.39	25.2	5.1
126.42	5.38	61.3	5.3
93.62	9.05	42.6	5.2
126.35	-4.04	39.1	5.1
126.9	7.9	35	5
103.05	-4.99	46.2	5.4
95	12.14	26.9	5.2
94.83	12.03	14.8	5.1
98.79	-1.2	44.1	5
122.29	1.34	35.2	5
122.2	1.38	36.7	5.7
96.71	0.3	35	5
125.96	1.05	37	5.8
100.33	-1.05	35	5.1
124.57	4.6	42.1	5.2
131.22	-3.44	10	5.2
139.15	-2.34	35	5.1
127.37	-2.52	35	5
142.81	11.36	10.3	5
142.79	11.34	10	5
98.25	-0.32	46.5	5
126.75	5.02	35.5	5.2
122.14	9.93	14.6	5.1
134.07	-5.01	11.3	5.1
119.32	-9.14	65	5.9
126.31	9.38	73.1	5
126.51	5.01	59.2	5.6
126.93	2.26	48.8	5.4
126.75	4.98	33.8	5
95.5	-8.96	21.6	5.4
117.79	-8.85	30.6	5.2
126.94	2.3	35	5.5
97.02	1.87	39.2	5.2
132.34	-0.32	28	5.4
94.32	10.7	10	5
94.29	10.75	10	5.1
94.37	10.77	10	5.2
94.4	10.71	10	5.1
94.65	11.28	10	5
94.33	10.64	10	5.1
94.39	10.75	17.2	5
94.32	10.67	16.1	5.1
94.19	10.61	10	5.1
94.29	10.73	16.3	5
94.31	10.69	10	5.1
94.2	10.64	10	5
94.29	10.76	10	5
94.32	10.66	10	5
94.35	10.74	10	5
94.19	10.61	10	5.1
102.9	-4.81	40	5.7
94.12	10.59	10	5.2
101.71	-5.5	16	5.6
94.18	10.64	29.1	5
101.58	-5.52	3.9	5.2
118.75	-9.96	18.3	5.1
133.72	-4.96	35	5.4
108.74	-8.8	17.5	5.4
132.91	-0.45	20	6.1
143.93	12.32	35	5.2
143.2	-3.13	10	5.7
93.72	9.02	50.7	5.1
126.38	6.04	95.7	5.7
96.63	4.6	54.3	5
127.53	4.97	98.3	5
99.49	-1.48	20	6.7
99.42	-1.55	10	5.4
99.43	-1.45	21	5.8
99.43	-1.57	10	5
99.4	-1.46	10	5.2
99.55	-1.38	30.4	5
101.81	-4.32	38.7	5.3
99.45	-1.44	10	5
127.41	1.85	92.4	5.3
97.96	-0.97	19.8	5.1
97.95	-0.91	10	5.9
99.37	-1.37	10	5.5
99.48	-1.42	10	5
127.1	2.36	35	5
126.6	3.83	10	5.3
96.97	0.27	35	5.4
127.08	2.48	35	5.5
99.57	-1.65	18.2	5.4
94.66	5.48	55.3	5
97.97	-0.94	35.8	5
128.46	2.14	76.9	5.1
128.51	2.2	72.5	5.2
107.3	-7.78	46	7
107.39	-7.82	51.8	5.5
107.45	-7.77	54	5.3
135.55	-3.38	40.2	5
134.07	-4.79	35	5.2
104.79	-6.29	46	5.1
126.93	3.18	35	5
127.3	-8.9	35	5
110.63	-10.2	23	6.2
94.32	5.26	57.5	5
120.9	1.12	22.5	5.8
103.63	-5.44	71.9	5
98.45	-14.45	10	5.3
102.67	-4.5	69.6	5
128.24	1.61	94.9	5.1
124.72	6.51	10	5.7
127.19	1.76	92.7	5.8
115.59	-9.14	79	5.7
124.78	6.48	44.7	5.2
99.97	0.53	38.4	5.1
141.96	-3.78	58.8	5.6
120.5	12.47	10	5.1
126.71	4.92	57	5.5
99.87	-0.72	81	7.6
100.13	-0.73	83.3	5.4
127.49	4.24	61.3	5
101.52	-2.48	9	6.6
101.42	-2.42	10	5.3
121.73	-0.82	53.9	5.2
132.97	-0.47	46.4	5.5
132.8	-0.45	43.4	5.2
127.72	-8.23	35	5.1
128.23	2.93	32	6
123.16	-3.62	17.1	5.7
105.22	-6.53	38	6.1
105.18	-6.45	35	5.2
123.2	-3.65	20.9	5.6
123.25	-3.63	22.3	5.5
126.04	-7.54	30.4	5
100.54	-1.74	73.8	5
134.13	-0.84	15	5.8
118.79	-9.9	35	5.6
118.69	-10.04	17.4	5
131.62	-6.82	23	5
124.75	6.46	40.6	5
140.38	-5.26	28.7	5.1
126.2	1.26	55.3	5.2
91.76	8.15	29.6	5
120.82	1.16	19.5	5.2
102.98	-5	67.5	5
138.95	-2.61	47.5	5.4
118.63	-8.21	18	6.6
91.9	8.08	23	6
125.49	9.32	39.7	5.2
125.53	9.36	23.6	5.7
118.98	-7.95	35	5
98.42	0.35	52.1	5
104.28	-5.87	50.3	5
103.12	-4.73	69.2	5.4
107.51	-9.29	40.9	5.2
128.21	2.97	35	5.4
134.45	-0.74	35	5
136.16	-3.01	35	5
126.37	4.09	57.4	5
118.85	-10.44	35	5.1
118.89	-10.4	15	6
126.29	5.33	38.8	6.1
141.12	-4.18	75.5	5.1
126.96	3.22	53.8	5
126.38	5.4	35	5.4
126.08	0.42	68.6	5.5
126.25	5.35	35	5.7
127.43	5.09	91.1	5.2
126.72	2.87	11.3	5.2
125.55	12.19	14	5.5
126.17	0.48	43.7	5.1
118.94	-7.89	10	5
103.11	-4.8	73.3	5
126.38	1.19	68.7	5
95.91	2.76	21	6
126.27	6.69	65	5.2
123.66	-10.03	45.8	5.5
127.99	4.04	89.2	5.1
96.06	2.68	43.9	5.5
124.48	-0.18	56.6	5
125.41	0.46	75.2	5.1
99.39	-1.43	19	6
130.05	-7.46	36.3	5
129.91	-7.01	81.1	5.2
126.37	6.48	59.8	5.6
126.4	6.42	64.9	5.2
131.21	-5.53	85	6.1
139.65	-3.1	7.4	5.7
126.76	3.93	10	5.2
124.64	-10.13	10	5.2
126.39	10.05	69.2	5
126.89	-8.31	35	5.1
126.34	6.52	34	5.5
137.45	-2.01	19	5.6
142.16	12.4	10	5.1
142.19	12.46	10	5.2
141.95	12.42	8	6.1
138.98	-1.86	9.9	5.3
126.29	6.43	60.3	5.2
121.31	-2.44	38.2	5
107.88	-7.91	65.2	5.1
133.73	-5.42	35	5.5
124.4	6.61	10	5
133.33	-0.69	10	5.8
142.08	11.51	37	5.8
125.94	7.17	48.2	5.3
122.2	1.45	32.5	5.2
93.79	3.03	36.9	5
129.03	-8.21	19	5.5
120.65	0.26	93	5
99.09	-0.32	63.9	5
108.79	-9.83	16.1	5
126.59	3.04	73.6	5.3
126.72	2.36	16.3	5.4
100.91	-2.88	50.7	5
130.6	-8.6	35	5
130.48	-7.72	43.1	5
97.06	1.52	30.9	5
111.03	-9.26	35	5
126.24	1.04	42.1	5.4
113.85	-9.91	51	5.8
142.35	11.53	48.4	5.1
93.14	4.62	34.1	5.3
137.7	8.32	35	5
123.18	0.89	69.5	5
126.8	6.48	92	5.7
125.65	5.82	60.5	5
99.02	2.11	58.1	5.1
126.31	7.05	27.9	5.1
138.58	-2.75	41.9	5
126.84	3.44	64.4	5.1
126.93	3.05	73.7	5
104.61	-7.38	35	5
100.99	-3.76	26	6.8
100.94	-3.76	35	5.4
126.36	1.32	61.2	5
140.6	11.28	66	5.1
125.46	11.23	78.8	5.1
133.02	2.19	10	5.9
97.17	1.32	19	5.8
128.14	-1.69	53	6.4
102.83	-4.64	70	5
126.34	1.32	57.5	5.1
120.73	0.85	28.7	5
126.95	0.55	46.7	5
122.73	-5.61	36.9	5.1
117.43	-8.97	44.9	5
126.46	0.8	97.3	5
128.22	-1.65	70.5	5
125.01	-0.18	25	6.2
125.09	-0.15	68.7	5.1
125.04	-0.21	72.3	5
97.05	2.38	31	7.8
97.17	2.35	35	5.3
96.72	1.91	28.1	5.1
96.93	2.63	35	5.1
141.94	-3.76	23	6
129.58	-7.15	97.4	5.2
101.73	-5.56	13.7	5.2
97.21	2.38	57	5
91.84	7.81	21.1	5.2
126.59	3.74	35	5.4
126.55	3.68	35	5.3
142.21	-2.97	34.5	5
128.12	-1.91	27	6
117.47	-8.97	44.7	5.1
122.56	-0.66	23.1	5.1
101.1	-4.05	27	6.5
101	-3.88	27.8	5.2
123.5	-10.41	11.3	5
118.26	-8.09	12	5.9
122.49	-0.73	20	5.7
128.94	-8.17	37.1	5.4
96.02	3.75	38	7.2
119.3	-1.42	35	5
95.85	3.5	40.5	5.4
120.07	-1.34	34.2	5.1
125.58	9.18	68.2	5
119.72	-7.53	49.2	5
107.22	-7.85	34.2	5.3
105.16	-6.64	38.9	5.4
121.45	-10.12	35	5
100.97	-3.86	24.1	5.3
124.03	6.95	20	6
95.79	4.78	74	5.4
108.28	-9.56	35	5.1
112.45	-8.57	87.6	5.1
126.91	7.36	15	5.6
120.09	1.02	40.2	5.1
91.94	7.88	35	7.5
91.97	7.67	35	5.2
92.09	7.86	37.3	5
91.99	7.78	35	5.2
91.9	7.79	27.7	5.2
126.64	3.78	66.4	5
91.82	7.4	35	5
119.35	-1.46	54.7	5.4
136.64	-2.39	13	6.2
136.54	-2.17	18	7
136.23	-1.79	10	5
136.72	-2.24	10.7	5.2
136.48	-2.33	10.5	6.6
136.45	-1.85	10	5
128.53	2.64	41.3	5.1
123.7	-1.17	43.4	5.1
111.34	-8.58	73.9	5
91.88	7.56	27.8	5
91.96	7.7	20.5	5.5
91.98	7.62	26.1	5
91.86	7.59	35	5.2
108.09	-8.07	68	5.9
101.34	-4.49	27.6	5.4
126.98	5.28	31	5.3
99.79	-0.74	88.6	5
97.19	1.24	37.6	5.1
129.39	-5.17	36.3	5.8
92.25	10.23	24.8	5.4
143.11	11.78	16.7	5
141.41	-2.67	8	5
105.5	-6.04	67.6	5.1
91.9	7.6	42.8	5.2
97.14	1.39	32.6	5.1
97.18	1.37	42.9	5
138.8	-2.43	31.1	5.7
118.58	-8.28	40.4	5.1
118.59	-8.23	47.6	5
125.4	11.74	45.9	5
141.18	-2.77	38.5	5.3
128.22	3.04	100	6.1
101.13	-5	25.7	5.2
128.05	-2.89	36.3	5
126.93	1.36	79.5	5.3
102.45	-4.53	35	5.1
99.54	1	42	5.3
99.53	-1.35	35	5
114.52	-12.55	10	5
120.64	-1.42	46.6	5.1
141.4	-3.83	35	5.6
126.58	2.09	50.7	5.5
136	7.6	35	5.2
104.62	-6.5	41.7	5.4
93.25	10.94	83.8	5.1
103.96	-6.35	47.1	5
126.21	1.24	41	6.3
128.45	-7.4	57	5.4
107.06	-7.5	37.4	5.3
141.47	12.49	16	6.9
139.77	-3.09	2	5.6
141.49	12.35	10	6.2
141.63	12.41	10	5.7
141.59	12.35	10	5.2
141.53	12.32	10	5
141.67	12.33	10	5
141.65	12.38	10	5.1
141.64	12.36	10	5
100.57	-3.95	35	5
141.46	12.31	10	5.6
141.53	12.33	10	5
141.57	12.3	10	5.6
141.56	12.45	10	5
141.46	12.25	10	5.1
141.43	12.27	13	6.6
141.46	12.25	10	5
141.46	12.27	10	5
141.46	12.16	10	5.2
141.49	12.25	10	5
141.56	12.25	10	5.1
141.43	12.25	10	5.1
141.5	12.19	10	5.1
112.53	-8.55	73.6	5
94.97	11.6	13.8	5.4
141.51	12.23	10	6.3
95.07	11.14	20	5.1
96.72	2.22	24	5.9
133.56	-6.08	13.4	5.3
124.52	-0.76	42.3	5.1
132.88	-0.44	50.8	5.1
127.41	-3.59	53.3	5
101.96	-3.65	73.2	5.6
138.47	-2.48	43.5	5.5
138.54	-2.49	44.5	5.2
127.48	-0.54	27.1	5.3
142.96	-3.98	60.7	5.1
103.46	-6.92	8	5.5
139.76	11.15	33.3	5.2
129.24	-1.07	14	5.8
94.06	7.79	10	5.8
124.64	5.65	37.2	5.1
124.64	5.64	49	5.3
124.58	5.66	35.7	5
125.99	5.95	94.4	5.2
126.57	3.7	53.6	5.2
141.77	10.69	10	5
133.92	-5.31	30	6
143.24	11.88	10.9	5
96.93	1.94	25.6	5.3
94.74	5	54.9	5
133.71	-4.91	10	6.2
133.76	-4.96	26	7
133.68	-4.9	8.4	5.2
126.74	2.38	44.1	5
133.87	-5.21	10	5.1
133.85	-4.95	16.1	5.5
133.5	-0.31	13	5.6
94.74	5.05	55	5.2
113.79	-10.93	15.4	5.3
105	-6.53	53.7	5.1
127.5	-5.81	19.4	5.2
124.84	6.63	51.8	5.3
133.71	-4.92	13	5.9
95.39	3.66	44.6	5
125.7	-7.37	7	5.9
94.34	6.63	94.3	5.3
125.73	9.27	46.2	5.1
125.06	-0.07	37	5.8
100.08	-3.49	20.1	7.8
99.94	-3.41	25.6	5
100.37	-2.96	26	6.3
100.5	-2.96	31.8	5.7
100.09	-2.81	18.9	5
100.46	-3.3	19	5.9
99.48	-3.41	10	5
100.26	-3.26	10	5
99.75	-3.7	10	5.2
99.92	-2.49	31.6	5.2
99.79	-3.6	4.9	5.1
99.62	-3.78	11.9	5
99.85	-2.36	25.3	5.4
99.66	-3.5	32.1	5.1
99.86	-3.54	10	5
128.29	2.78	76	5.2
99.65	-3.42	5.1	5
100.04	-3.46	9.4	5.1
104.06	-6.35	57.1	5.1
126.53	-7.6	36	5
134.07	-4.62	10	6
126.22	2.53	62.9	5.3
110.03	-8.63	63	5.4
99.42	-1.74	27.8	5.4
107.21	-7.87	56.8	5.1
126.11	0.46	53	5.3
126.42	1.44	54.7	5.2
143.64	11.88	28.1	5.1
101.27	-3.11	58.9	5
139.02	-1.99	13	5.9
129.45	-7.8	23	5.9
126.65	-4.93	23.7	5
143.59	11.9	35.9	5.1
